TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
CG,00:00:47,47,DEPLOY,MAIN_CHUTE,235.55,4.6,99635,8.57,62.5,-0.05,0.05,-0.05,1.01,0,0.99,00:00:47,235.55,35.000235,-106.00023,8,NONE
CG,00:00:48,48,DEPLOY,MAIN_CHUTE,220.8,4.7,99825,8.56,62.55,0,0,0,1,0,1,00:00:48,220.8,35.00024,-106.000235,8,NONE
CG,00:00:49,49,DEPLOY,MAIN_CHUTE,205.55,4.8,100025,8.56,62.6,0.05,-0.05,0.05,1.02,0,0.98,00:00:49,205.5,35.000245,-106.00024,7,NONE
CG,00:00:50,50,DEPLOY,MAIN_CHUTE,190.8,4.9,100215,8.55,62.65,0,0,0,0.99,0,1.01,00:00:50,190.75,35.00025,-106.000245,7,NONE
CG,00:00:51,51,DEPLOY,MAIN_CHUTE,175.55,5,100415,8.55,62.7,-0.05,0.05,-0.05,1,0,1,00:00:51,175.55,35.000255,-106.00025,7,NONE
CG,00:00:52,52,DEPLOY,MAIN_CHUTE,160.8,5.1,100605,8.54,62.75,0,0,0,1.01,0,0.99,00:00:52,160.8,35.00026,-106.000255,7,NONE
CG,00:00:53,53,DEPLOY,MAIN_CHUTE,145.55,5.2,100805,8.54,62.8,0.05,-0.05,0.05,1,0,1,00:00:53,145.5,35.000265,-106.00026,7,NONE
CG,00:00:54,54,DEPLOY,MAIN_CHUTE,130.8,5.3,100995,8.53,62.85,0,0,0,1.02,0,0.98,00:00:54,130.7,35.00027,-106.000265,7,NONE
CG,00:00:55,55,DEPLOY,MAIN_CHUTE,115.55,5.4,101195,8.53,62.9,-0.05,0.05,-0.05,0.99,0,1.01,00:00:55,115.55,35.000275,-106.00027,7,NONE
CG,00:00:56,56,DEPLOY,MAIN_CHUTE,100.8,5.5,101385,8.52,62.95,0,0,0,1,0,1,00:00:56,100.8,35.00028,-106.000275,6,NONE
CG,00:00:57,57,RECOVERY,FINAL_DESCENT,95.55,5.55,101450,8.52,62.98,0.05,-0.05,0.05,1.01,0,0.99,00:00:57,95.5,35.000285,-106.00028,6,SLOW_DOWN
CG,00:00:58,58,RECOVERY,FINAL_DESCENT,90.8,5.6,101515,8.51,63,0,0,0,1,0,1,00:00:58,90.75,35.00029,-106.000285,6,NONE
CG,00:00:59,59,RECOVERY,FINAL_DESCENT,85.55,5.65,101580,8.51,63.03,-0.05,0.05,-0.05,1.02,0,0.98,00:00:59,85.6,35.000295,-106.00029,6,NONE
CG,00:01:00,60,RECOVERY,FINAL_DESCENT,80.8,5.7,101645,8.5,63.05,0,0,0,0.99,0,1.01,00:01:00,80.8,35.0003,-106.000295,6,NONE
CG,00:01:01,61,RECOVERY,FINAL_DESCENT,75.55,5.75,101710,8.5,63.08,0.05,-0.05,0.05,1,0,1,00:01:01,75.55,35.000305,-106.0003,6,NONE
CG,00:01:02,62,RECOVERY,FINAL_DESCENT,70.8,5.8,101775,8.49,63.1,0,0,0,1.01,0,0.99,00:01:02,70.7,35.00031,-106.000305,6,NONE
CG,00:01:03,63,RECOVERY,FINAL_DESCENT,65.55,5.85,101840,8.49,63.13,-0.05,0.05,-0.05,1,0,1.01,00:01:03,65.5,35.000315,-106.00031,6,NONE
CG,00:01:04,64,RECOVERY,FINAL_DESCENT,60.8,5.9,101905,8.48,63.15,0,0,0,1.02,0,0.98,00:01:04,60.85,35.00032,-106.000315,6,NONE
CG,00:01:05,65,RECOVERY,FINAL_DESCENT,55.55,5.95,101970,8.48,63.18,0.05,-0.05,0.05,0.99,0,1,00:01:05,55.55,35.000325,-106.00032,6,NONE
CG,00:01:06,66,RECOVERY,FINAL_DESCENT,50.8,6,102035,8.47,63.2,0,0,0,1,0,1.01,00:01:06,50.7,35.00033,-106.000325,5,NONE
CG,00:01:07,67,RECOVERY,FINAL_DESCENT,45.55,6.05,102100,8.47,63.23,-0.05,0.05,-0.05,1.01,0,0.99,00:01:07,45.55,35.000335,-106.00033,5,NONE
CG,00:01:08,68,RECOVERY,FINAL_DESCENT,40.8,6.1,102165,8.46,63.25,0,0,0,1,0,1,00:01:08,40.8,35.00034,-106.000335,5,NONE
CG,00:01:09,69,RECOVERY,FINAL_DESCENT,35.55,6.15,102230,8.46,63.28,0.05,-0.05,0.05,1.02,0,0.98,00:01:09,35.5,35.000345,-106.00034,5,NONE
CG,00:01:10,70,RECOVERY,FINAL_DESCENT,30.8,6.2,102295,8.45,63.3,0,0,0,0.99,0,1.01,00:01:10,30.7,35.00035,-106.000345,4,NONE
CG,00:01:11,71,RECOVERY,FINAL_DESCENT,25.55,6.25,102360,8.45,63.33,-0.05,0.05,-0.05,1,0,1,00:01:11,25.55,35.000355,-106.00035,4,NONE
CG,00:01:12,72,RECOVERY,FINAL_DESCENT,20.8,6.3,102425,8.44,63.35,0,0,0,1.01,0,0.99,00:01:12,20.8,35.00036,-106.000355,4,NONE
CG,00:01:13,73,RECOVERY,FINAL_DESCENT,15.55,6.35,102490,8.44,63.38,0.05,-0.05,0.05,1,0,1,00:01:13,15.5,35.000365,-106.00036,4,NONE
CG,00:01:14,74,RECOVERY,FINAL_DESCENT,10.8,6.4,102555,8.43,63.4,0,0,0,1.02,0,0.98,00:01:14,10.7,35.00037,-106.000365,3,NONE
CG,00:01:15,75,RECOVERY,FINAL_DESCENT,5.55,6.45,102620,8.43,63.43,-0.05,0.05,-0.05,0.99,0,1.01,00:01:15,5.55,35.000375,-106.00037,3,NONE
CG,00:01:16,76,RECOVERY,FINAL_DESCENT,0.8,6.5,102685,8.42,63.45,0,0,0,1,0,1,00:01:16,0.7,35.00038,-106.000375,3,NONE
CG,00:01:17,77,LANDED,LANDED,0,6.6,102700,8.42,63.5,0.5,0.8,0.2,0,0,1,00:01:17,0,35.00038,-106.000375,3,LANDING_CONFIRMED
CG,00:01:18,78,LANDED,LANDED,0,6.65,102700,8.41,63.5,0.2,0.3,-0.1,0.1,0,1,00:01:18,0,35.00038,-106.000375,3,NONE
CG,00:01:19,79,LANDED,LANDED,0,6.7,102700,8.41,63.5,0.1,0.1,0.05,0.05,0,1,00:01:19,0,35.00038,-106.000375,3,NONE
CG,00:01:20,80,LANDED,LANDED,0,6.75,102700,8.4,63.5,0,0,0,0,0,1,00:01:20,0,35.00038,-106.000375,3,IDLE_LOGGING
